3730,49,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
3731,28,Private,High school graduate,Divorced,White,Male
3732,21,Not in universe,Some college but no degree,Never married,Black,Male
3733,37,Private,High school graduate,Married-civilian spouse present,White,Female
3734,10,Not in universe,Children,Never married,Black,Male
3735,35,Private,High school graduate,Married-civilian spouse present,White,Female
3736,32,State government,Associates degree-occup /vocational,Divorced,White,Female
3737,62,Not in universe,High school graduate,Never married,Black,Male
3738,24,Not in universe,12th grade no diploma,Never married,White,Male
3739,14,Not in universe,Children,Never married,White,Female
3740,84,Not in universe,11th grade,Widowed,White,Female
3741,45,Private,High school graduate,Married-civilian spouse present,White,Female
3742,32,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3743,6,Not in universe,Children,Never married,White,Female
3744,28,Private,High school graduate,Never married,White,Male
3745,14,Not in universe,Children,Never married,White,Female
3746,43,Federal government,High school graduate,Married-civilian spouse present,Black,Female
3747,4,Not in universe,Children,Never married,White,Female
3748,36,Private,Associates degree-occup /vocational,Divorced,White,Female
3749,47,Private,High school graduate,Divorced,White,Male
3750,9,Not in universe,Children,Never married,White,Female
3751,47,Private,High school graduate,Divorced,White,Male
3752,27,Private,Some college but no degree,Never married,White,Female
3753,69,Local government,Some college but no degree,Married-civilian spouse present,White,Male
3754,13,Not in universe,Children,Never married,White,Male
3755,18,Not in universe,12th grade no diploma,Never married,White,Female
3756,4,Not in universe,Children,Never married,White,Male
3757,13,Not in universe,Children,Never married,White,Female
3758,29,Not in universe,Some college but no degree,Never married,White,Male
3759,33,Private,Some college but no degree,Married-civilian spouse present,White,Female
3760,25,Private,Bachelors degree(BA AB BS),Never married,White,Male
3761,16,Not in universe,11th grade,Never married,White,Female
3762,71,Not in universe,High school graduate,Widowed,White,Female
3763,72,Not in universe,9th grade,Widowed,White,Female
3764,84,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male
3765,2,Not in universe,Children,Never married,White,Male
3766,68,Not in universe,7th and 8th grade,Widowed,White,Female
3767,36,Not in universe,1st 2nd 3rd or 4th grade,Never married,Black,Female
3768,41,Private,High school graduate,Married-civilian spouse present,White,Female
3769,14,Not in universe,Children,Never married,White,Male
3770,54,Not in universe,5th or 6th grade,Married-civilian spouse present,Black,Female
3771,20,Private,5th or 6th grade,Never married,White,Male
3772,52,Private,7th and 8th grade,Married-civilian spouse present,White,Male
3773,35,Private,Associates degree-academic program,Married-civilian spouse present,White,Female
3774,13,Not in universe,Children,Never married,White,Female
3775,45,Private,11th grade,Separated,White,Female
3776,14,Not in universe,Children,Never married,White,Male
3777,22,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3778,17,Private,10th grade,Never married,White,Male
3779,16,Private,10th grade,Never married,White,Female
3780,26,Private,Bachelors degree(BA AB BS),Never married,White,Male
3781,33,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3782,4,Not in universe,Children,Never married,White,Male
3783,65,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3784,10,Not in universe,Children,Never married,White,Male
3785,3,Not in universe,Children,Never married,White,Male
3786,27,Not in universe,Some college but no degree,Divorced,White,Male
3787,20,Private,Some college but no degree,Married-civilian spouse present,Black,Female
3788,69,Not in universe,5th or 6th grade,Widowed,White,Male
3789,0,Not in universe,Children,Never married,Black,Male
3790,40,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Asian or Pacific Islander,Female
3791,5,Not in universe,Children,Never married,White,Female
3792,4,Not in universe,Children,Never married,White,Male
3793,27,Self-employed-incorporated,High school graduate,Never married,White,Male
3794,67,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
3795,26,Private,Some college but no degree,Never married,White,Male
3796,29,Not in universe,7th and 8th grade,Married-spouse absent,White,Female
3797,36,Private,Some college but no degree,Married-civilian spouse present,White,Female
3798,44,Private,Some college but no degree,Married-civilian spouse present,White,Male
3799,35,Not in universe,High school graduate,Married-civilian spouse present,Black,Female
3800,12,Not in universe,Children,Never married,White,Female
3801,51,Private,High school graduate,Married-civilian spouse present,White,Male
3802,46,Private,7th and 8th grade,Married-civilian spouse present,White,Female
3803,16,Not in universe,9th grade,Never married,White,Female
3804,29,Private,Some college but no degree,Never married,White,Male
3805,10,Not in universe,Children,Never married,White,Female
3806,54,Not in universe,High school graduate,Never married,Black,Female
3807,65,Not in universe,Some college but no degree,Never married,White,Male
3808,36,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female
3809,50,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male
3810,41,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female
3811,7,Not in universe,Children,Never married,White,Female
3812,60,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male
3813,60,Private,High school graduate,Married-civilian spouse present,Black,Female
3814,42,Private,Some college but no degree,Married-civilian spouse present,White,Female
3815,72,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male
3816,73,Not in universe,High school graduate,Widowed,White,Female
3817,57,Private,High school graduate,Never married,Black,Male
3818,9,Not in universe,Children,Never married,White,Female
3819,62,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
3820,19,Private,11th grade,Never married,White,Male
3821,17,Not in universe,10th grade,Never married,White,Female
3822,20,Private,Some college but no degree,Never married,White,Male
3823,65,Not in universe,5th or 6th grade,Widowed,Black,Male
3824,47,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
3825,27,Private,High school graduate,Married-A F spouse present,White,Male
3826,58,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3827,47,Private,High school graduate,Married-civilian spouse present,White,Female
3828,40,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3829,7,Not in universe,Children,Never married,White,Male
3830,21,Private,Some college but no degree,Never married,White,Female
3831,2,Not in universe,Children,Never married,White,Female
3832,49,Private,5th or 6th grade,Married-civilian spouse present,White,Female
3833,72,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Female
3834,43,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3835,18,Private,9th grade,Never married,White,Male
3836,21,Private,Some college but no degree,Never married,White,Male
3837,19,Not in universe,High school graduate,Never married,Black,Male
3838,25,Private,High school graduate,Divorced,White,Female
3839,14,Not in universe,Children,Never married,Black,Male
3840,43,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male
3841,12,Not in universe,Children,Never married,White,Male
3842,39,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
3843,59,Private,7th and 8th grade,Married-civilian spouse present,White,Female
3844,90,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male
3845,3,Not in universe,Children,Never married,White,Female
3846,31,Private,High school graduate,Divorced,White,Female
3847,16,Not in universe,10th grade,Never married,Black,Male
3848,19,Not in universe,Some college but no degree,Never married,White,Male
3849,1,Not in universe,Children,Never married,White,Male
3850,54,Private,Some college but no degree,Married-civilian spouse present,Black,Male
3851,32,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male
3852,57,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3853,29,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3854,5,Not in universe,Children,Never married,White,Male
3855,8,Not in universe,Children,Never married,Black,Male
3856,41,Not in universe,High school graduate,Widowed,White,Female
3857,31,Private,Some college but no degree,Married-civilian spouse present,White,Male
3858,32,Private,High school graduate,Never married,White,Female
3859,51,Private,High school graduate,Married-civilian spouse present,White,Male
3860,5,Not in universe,Children,Never married,White,Male
3861,39,Local government,Associates degree-academic program,Divorced,White,Male
3862,52,Private,Some college but no degree,Married-civilian spouse present,White,Male
3863,13,Not in universe,Children,Never married,Black,Male
3864,28,Not in universe,High school graduate,Never married,White,Female
3865,10,Not in universe,Children,Never married,White,Male
3866,42,Self-employed-not incorporated,10th grade,Divorced,White,Male
3867,35,Self-employed-incorporated,Associates degree-academic program,Never married,White,Male
3868,79,Not in universe,9th grade,Widowed,White,Female
3869,21,Not in universe,Some college but no degree,Never married,White,Female
3870,23,Private,High school graduate,Never married,Black,Female
3871,9,Not in universe,Children,Never married,Black,Male
3872,17,Not in universe,9th grade,Separated,White,Female
3873,74,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male
3874,59,Not in universe,10th grade,Widowed,White,Female
3875,58,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female
3876,21,Private,Some college but no degree,Never married,Black,Male
3877,11,Not in universe,Children,Never married,Other,Female
3878,4,Not in universe,Children,Never married,White,Female
3879,17,Private,10th grade,Never married,White,Female
3880,38,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3881,52,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Divorced,Asian or Pacific Islander,Male
3882,35,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3883,75,Not in universe,9th grade,Married-civilian spouse present,White,Male
3884,41,Private,Some college but no degree,Married-civilian spouse present,Asian or Pacific Islander,Female
3885,33,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3886,18,Private,11th grade,Never married,White,Male
3887,39,Not in universe,Some college but no degree,Never married,White,Female
3888,83,Not in universe,High school graduate,Widowed,White,Female
3889,22,State government,Some college but no degree,Never married,Black,Male
3890,32,State government,Associates degree-academic program,Married-civilian spouse present,White,Female
3891,17,Private,12th grade no diploma,Never married,White,Male
3892,72,Not in universe,9th grade,Widowed,White,Female
3893,18,Not in universe,11th grade,Never married,White,Male
3894,48,Private,High school graduate,Married-civilian spouse present,White,Male
3895,44,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Female
3896,36,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Female
3897,23,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3898,20,Private,High school graduate,Never married,White,Male
3899,15,Not in universe,9th grade,Never married,White,Female
3900,77,Not in universe,High school graduate,Widowed,White,Male
3901,24,Private,Some college but no degree,Never married,White,Male
3902,3,Not in universe,Children,Never married,White,Female
3903,8,Not in universe,Children,Never married,Black,Female
3904,34,Local government,High school graduate,Married-civilian spouse present,White,Female
3905,8,Not in universe,Children,Never married,White,Female
3906,45,Federal government,Associates degree-occup /vocational,Divorced,Other,Female
3907,42,Private,Some college but no degree,Married-civilian spouse present,White,Male
3908,1,Not in universe,Children,Never married,White,Male
3909,45,Private,High school graduate,Married-civilian spouse present,White,Male
3910,36,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3911,0,Not in universe,Children,Never married,Asian or Pacific Islander,Male
3912,33,Private,High school graduate,Never married,Black,Male
3913,37,Private,High school graduate,Married-civilian spouse present,White,Female
3914,74,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3915,55,Not in universe,10th grade,Divorced,White,Female
3916,23,Not in universe,Some college but no degree,Never married,White,Female
3917,29,Private,High school graduate,Divorced,White,Female
3918,9,Not in universe,Children,Never married,White,Female
3919,52,Private,Some college but no degree,Divorced,White,Female
3920,0,Not in universe,Children,Never married,White,Female
3921,30,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3922,46,Self-employed-not incorporated,9th grade,Married-civilian spouse present,White,Male
3923,26,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3924,16,Not in universe,9th grade,Never married,White,Female
3925,30,Private,High school graduate,Never married,White,Male
3926,73,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3927,54,Private,High school graduate,Divorced,White,Female
3928,48,Local government,Some college but no degree,Married-civilian spouse present,White,Female
3929,71,Not in universe,High school graduate,Widowed,White,Male
3930,8,Not in universe,Children,Never married,Amer Indian Aleut or Eskimo,Female
3931,79,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3932,68,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Female
3933,9,Not in universe,Children,Never married,Other,Male
3934,12,Not in universe,Children,Never married,White,Female
3935,31,Private,Some college but no degree,Married-civilian spouse present,White,Female
3936,12,Not in universe,Children,Never married,White,Female
3937,1,Not in universe,Children,Never married,White,Female
3938,30,Self-employed-not incorporated,Bachelors degree(BA AB BS),Never married,White,Male
3939,65,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
3940,34,Private,High school graduate,Married-civilian spouse present,Black,Male
3941,33,Not in universe,Bachelors degree(BA AB BS),Never married,White,Female
3942,35,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male
3943,26,Not in universe,Some college but no degree,Married-civilian spouse present,Other,Female
3944,33,Private,High school graduate,Married-civilian spouse present,Asian or Pacific Islander,Male
3945,39,Private,Some college but no degree,Married-civilian spouse present,White,Male
3946,47,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3947,52,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male
3948,64,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3949,7,Not in universe,Children,Never married,White,Male
3950,36,Private,Associates degree-occup /vocational,Never married,White,Female
3951,66,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
3952,54,Private,Bachelors degree(BA AB BS),Widowed,White,Female
3953,9,Not in universe,Children,Never married,White,Female
3954,8,Not in universe,Children,Never married,Other,Female
3955,33,Federal government,High school graduate,Married-civilian spouse present,White,Female
3956,17,Not in universe,11th grade,Never married,Amer Indian Aleut or Eskimo,Male
3957,38,Private,Some college but no degree,Never married,Black,Female
3958,56,Private,Some college but no degree,Married-civilian spouse present,White,Female
3959,5,Not in universe,Children,Never married,White,Male
3960,54,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3961,11,Not in universe,Children,Never married,Black,Female
3962,46,Federal government,High school graduate,Married-civilian spouse present,White,Male
3963,51,Private,High school graduate,Married-civilian spouse present,White,Male
3964,29,Not in universe,11th grade,Married-civilian spouse present,White,Female
3965,5,Not in universe,Children,Never married,White,Male
3966,34,Private,High school graduate,Never married,White,Female
3967,29,Private,High school graduate,Married-civilian spouse present,White,Male
3968,39,Private,Some college but no degree,Married-civilian spouse present,White,Female
3969,63,Not in universe,High school graduate,Married-civilian spouse present,White,Male
3970,27,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
3971,8,Not in universe,Children,Never married,White,Male
3972,70,Not in universe,Associates degree-occup /vocational,Widowed,White,Female
3973,2,Not in universe,Children,Never married,Other,Male
3974,14,Not in universe,Children,Never married,White,Female
3975,19,Private,Some college but no degree,Never married,White,Male
3976,34,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
3977,16,Private,10th grade,Never married,White,Male
3978,16,Not in universe,10th grade,Never married,White,Female
3979,49,Private,High school graduate,Separated,White,Female
3980,72,Not in universe,High school graduate,Widowed,White,Female
3981,31,Private,Bachelors degree(BA AB BS),Never married,White,Female
3982,2,Not in universe,Children,Never married,Black,Male
3983,42,Private,High school graduate,Divorced,White,Male
3984,51,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male
3985,17,Not in universe,9th grade,Never married,White,Female
3986,39,Private,5th or 6th grade,Married-spouse absent,White,Male
3987,44,Private,Some college but no degree,Divorced,White,Female
3988,41,Local government,11th grade,Married-civilian spouse present,White,Female
3989,6,Not in universe,Children,Never married,White,Male
3990,11,Not in universe,Children,Never married,White,Male
3991,55,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male
3992,13,Not in universe,Children,Never married,White,Female
3993,29,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,Asian or Pacific Islander,Female
3994,9,Not in universe,Children,Never married,White,Male
3995,15,Not in universe,9th grade,Never married,White,Female
3996,28,Private,10th grade,Divorced,White,Male
3997,47,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3998,27,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3999,69,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
4000,54,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,Black,Female
4001,48,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,White,Female
4002,10,Not in universe,Children,Never married,Other,Female
4003,18,Private,11th grade,Never married,White,Male
4004,48,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
4005,18,Private,12th grade no diploma,Never married,White,Male
4006,13,Not in universe,Children,Never married,White,Male
4007,74,Not in universe,High school graduate,Married-civilian spouse present,White,Female
4008,38,Private,High school graduate,Divorced,White,Male
4009,11,Not in universe,Children,Never married,White,Male
4010,76,Not in universe,11th grade,Married-civilian spouse present,White,Male
4011,32,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
4012,47,Local government,11th grade,Married-civilian spouse present,Black,Male
4013,40,Federal government,High school graduate,Married-civilian spouse present,Asian or Pacific Islander,Female
4014,52,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male
4015,41,Local government,High school graduate,Married-civilian spouse present,White,Female
4016,54,Not in universe,High school graduate,Married-civilian spouse present,White,Female
4017,21,Not in universe,10th grade,Never married,Black,Female
4018,43,Private,High school graduate,Married-civilian spouse present,White,Female
4019,51,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
4020,6,Not in universe,Children,Never married,White,Female
4021,28,Private,High school graduate,Never married,White,Female
4022,26,Private,9th grade,Married-civilian spouse present,White,Male
4023,13,Not in universe,Children,Never married,White,Male
4024,31,Private,High school graduate,Never married,White,Female
4025,31,State government,Bachelors degree(BA AB BS),Never married,White,Female
4026,67,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Female
4027,47,Private,9th grade,Married-civilian spouse present,White,Female
4028,28,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
4029,18,Private,11th grade,Never married,Black,Female
4030,79,Not in universe,11th grade,Never married,White,Male
4031,54,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
4032,3,Not in universe,Children,Never married,White,Male
4033,0,Not in universe,Children,Never married,White,Female
4034,46,Local government,Some college but no degree,Married-civilian spouse present,Black,Female
4035,47,Private,High school graduate,Married-civilian spouse present,White,Female
4036,15,Not in universe,9th grade,Never married,Black,Male
4037,49,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Female
4038,55,Not in universe,11th grade,Married-civilian spouse present,White,Female
4039,9,Not in universe,Children,Never married,White,Male
4040,31,Private,High school graduate,Married-civilian spouse present,Black,Male
4041,70,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female
4042,59,Private,Some college but no degree,Divorced,White,Male
4043,72,Not in universe,7th and 8th grade,Divorced,Black,Female
4044,30,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
4045,82,Not in universe,Less than 1st grade,Widowed,Black,Female
4046,73,Not in universe,1st 2nd 3rd or 4th grade,Widowed,White,Female
4047,3,Not in universe,Children,Never married,White,Female
4048,43,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male
4049,63,Self-employed-incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male
4050,54,Private,High school graduate,Married-civilian spouse present,White,Male
4051,34,Private,Some college but no degree,Married-civilian spouse present,White,Female
4052,55,Private,10th grade,Married-civilian spouse present,White,Female
4053,4,Not in universe,Children,Never married,White,Male
4054,40,Private,High school graduate,Married-civilian spouse present,White,Male
4055,24,Private,High school graduate,Never married,White,Male
4056,21,Private,High school graduate,Never married,White,Female
4057,29,Private,High school graduate,Married-civilian spouse present,White,Male
4058,32,Private,High school graduate,Married-civilian spouse present,White,Male
4059,17,Not in universe,10th grade,Never married,White,Male
4060,27,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
4061,39,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,Black,Male
4062,68,Private,11th grade,Married-civilian spouse present,White,Male
4063,51,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male
4064,53,Self-employed-not incorporated,High school graduate,Divorced,White,Male
4065,53,Not in universe,High school graduate,Married-spouse absent,White,Female
4066,24,Private,Bachelors degree(BA AB BS),Never married,White,Female
4067,26,State government,Some college but no degree,Married-civilian spouse present,White,Female
4068,26,Private,Some college but no degree,Never married,White,Female
4069,4,Not in universe,Children,Never married,White,Male
4070,32,Private,Bachelors degree(BA AB BS),Never married,White,Female
4071,9,Not in universe,Children,Never married,White,Male
4072,29,Not in universe,10th grade,Married-civilian spouse present,White,Male
4073,10,Not in universe,Children,Never married,White,Male
4074,17,Private,High school graduate,Never married,Amer Indian Aleut or Eskimo,Male
4075,40,Private,High school graduate,Married-civilian spouse present,White,Male
4076,3,Not in universe,Children,Never married,White,Female
4077,9,Not in universe,Children,Never married,Black,Female
4078,0,Not in universe,Children,Never married,White,Male
4079,84,Not in universe,7th and 8th grade,Widowed,White,Female
4080,35,Not in universe,High school graduate,Married-civilian spouse present,White,Female
4081,76,Not in universe,1st 2nd 3rd or 4th grade,Widowed,White,Female
4082,4,Not in universe,Children,Never married,White,Female
4083,33,Private,Some college but no degree,Married-civilian spouse present,White,Male
4084,42,Private,High school graduate,Never married,White,Female
4085,11,Not in universe,Children,Never married,Black,Male
4086,2,Not in universe,Children,Never married,Black,Female
4087,67,Private,5th or 6th grade,Married-civilian spouse present,White,Male
4088,48,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
4089,12,Not in universe,Children,Never married,White,Male
4090,78,Not in universe,5th or 6th grade,Separated,Black,Female
4091,3,Not in universe,Children,Never married,White,Female
4092,38,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
4093,2,Not in universe,Children,Never married,White,Male
4094,46,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male
4095,42,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female
4096,3,Not in universe,Children,Never married,Black,Male
4097,22,Self-employed-incorporated,Bachelors degree(BA AB BS),Never married,White,Male
4098,8,Not in universe,Children,Never married,White,Male
4099,7,Not in universe,Children,Never married,White,Male
4100,39,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
4101,71,Not in universe,High school graduate,Married-civilian spouse present,White,Male
4102,59,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
4103,41,Local government,Associates degree-academic program,Never married,White,Male
4104,4,Not in universe,Children,Never married,White,Male
4105,18,Private,12th grade no diploma,Never married,White,Male
4106,37,Private,High school graduate,Married-civilian spouse present,White,Female
4107,11,Not in universe,Children,Never married,White,Male
4108,18,Private,High school graduate,Never married,White,Female
4109,12,Not in universe,Children,Never married,White,Female
4110,47,Self-employed-not incorporated,Bachelors degree(BA AB BS),Divorced,Asian or Pacific Islander,Female
4111,63,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Female
4112,13,Not in universe,Children,Never married,White,Female
4113,35,Private,High school graduate,Married-civilian spouse present,White,Male
4114,27,Private,12th grade no diploma,Never married,White,Male
4115,4,Not in universe,Children,Never married,Asian or Pacific Islander,Female
4116,73,Not in universe,11th grade,Widowed,Black,Female
4117,57,Not in universe,Some college but no degree,Married-civilian spouse present,Amer Indian Aleut or Eskimo,Female
4118,35,Federal government,High school graduate,Married-civilian spouse present,White,Female
4119,28,Not in universe,High school graduate,Never married,White,Female
4120,0,Not in universe,Children,Never married,White,Female
4121,24,Private,7th and 8th grade,Married-civilian spouse present,White,Female
4122,6,Not in universe,Children,Never married,Asian or Pacific Islander,Female
4123,37,Local government,High school graduate,Married-civilian spouse present,White,Female
4124,34,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male
4125,24,Private,Bachelors degree(BA AB BS),Never married,White,Male
4126,53,Private,High school graduate,Married-civilian spouse present,White,Female
4127,9,Not in universe,Children,Never married,White,Male
4128,17,Private,12th grade no diploma,Never married,White,Female
4129,47,Not in universe,11th grade,Married-civilian spouse present,White,Male
4130,64,Private,5th or 6th grade,Married-civilian spouse present,Asian or Pacific Islander,Female
4131,67,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male
4132,1,Not in universe,Children,Never married,Black,Female
4133,45,Private,High school graduate,Divorced,White,Male
4134,12,Not in universe,Children,Never married,White,Male
4135,46,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
4136,31,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
4137,38,Private,Some college but no degree,Widowed,White,Female
4138,24,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Female
4139,6,Not in universe,Children,Never married,White,Female
4140,50,Private,High school graduate,Divorced,White,Female
4141,43,Not in universe,1st 2nd 3rd or 4th grade,Never married,Black,Male
4142,79,Not in universe,9th grade,Widowed,Black,Female
4143,27,Local government,High school graduate,Never married,White,Female
4144,19,Not in universe,Some college but no degree,Never married,Black,Male
4145,20,Private,Some college but no degree,Never married,White,Male
4146,25,Private,High school graduate,Never married,White,Female
4147,27,Private,Some college but no degree,Divorced,White,Female
4148,16,Not in universe,9th grade,Never married,White,Female
4149,31,Private,Some college but no degree,Married-civilian spouse present,White,Male
4150,26,Not in universe,High school graduate,Married-civilian spouse present,White,Female
4151,47,Private,Some college but no degree,Divorced,White,Female
4152,31,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
4153,59,Private,High school graduate,Divorced,Black,Female
4154,6,Not in universe,Children,Never married,White,Female
4155,72,Not in universe,High school graduate,Married-civilian spouse present,White,Male
4156,25,Private,Bachelors degree(BA AB BS),Never married,White,Female
4157,25,Private,High school graduate,Never married,Black,Male
4158,70,Not in universe,High school graduate,Married-civilian spouse present,White,Male
4159,4,Not in universe,Children,Never married,White,Female
4160,5,Not in universe,Children,Never married,White,Male
4161,37,Private,9th grade,Married-civilian spouse present,White,Male
4162,89,Not in universe,9th grade,Widowed,White,Male
4163,2,Not in universe,Children,Never married,White,Female
4164,39,Private,Some college but no degree,Never married,White,Male
4165,44,Private,High school graduate,Married-civilian spouse present,White,Female
4166,31,Private,High school graduate,Married-civilian spouse present,White,Female
4167,8,Not in universe,Children,Never married,Black,Female
4168,31,Private,Associates degree-occup /vocational,Never married,White,Female
4169,10,Not in universe,Children,Never married,White,Male
4170,47,Private,Some college but no degree,Married-civilian spouse present,White,Female
4171,15,Not in universe,7th and 8th grade,Never married,White,Male
4172,51,Private,High school graduate,Married-civilian spouse present,White,Male
4173,11,Not in universe,Children,Never married,White,Male
4174,41,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,White,Female
4175,49,Private,Associates degree-occup /vocational,Divorced,White,Male
4176,29,Private,High school graduate,Married-civilian spouse present,White,Male
4177,57,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
4178,75,Not in universe,High school graduate,Married-civilian spouse present,White,Female
4179,49,Not in universe,11th grade,Never married,Black,Female
4180,36,Private,7th and 8th grade,Married-civilian spouse present,White,Male
4181,11,Not in universe,Children,Never married,White,Female
4182,41,Private,High school graduate,Married-civilian spouse present,White,Male
4183,16,Not in universe,10th grade,Never married,White,Female
4184,33,State government,Some college but no degree,Married-civilian spouse present,White,Female
4185,12,Not in universe,Children,Never married,White,Female
4186,40,Self-employed-not incorporated,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
4187,37,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
4188,79,Not in universe,High school graduate,Married-civilian spouse present,White,Male
4189,32,Private,High school graduate,Married-civilian spouse present,White,Male
4190,20,Not in universe,10th grade,Widowed,White,Female
4191,70,Not in universe,7th and 8th grade,Widowed,White,Female
4192,54,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
4193,37,Private,10th grade,Divorced,White,Male
4194,38,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,Asian or Pacific Islander,Male
4195,11,Not in universe,Children,Never married,White,Male
4196,9,Not in universe,Children,Never married,White,Male
